student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
315,23,female,bsc,3rd year,graduate,yes,no,offline,rainy,3.5,6.6,38,0,family
316,18,male,bcom,3rd year,school,yes,no,offline,sunny,5.9,5.6,41,1,none
317,23,male,bsc,1st year,school,yes,yes,offline,sunny,7.4,7.2,34,1,none
318,18,female,bsc,1st year,graduate,yes,no,offline,cloudy,6.4,7.2,39,1,none
319,21,male,bca,2nd year,graduate,yes,yes,offline,sunny,0.8,5,48,0,weather
320,22,male,bcom,3rd year,postgraduate,yes,yes,offline,sunny,5.1,5.9,17,1,none
321,19,male,bsc,1st year,school,yes,yes,offline,cloudy,6.7,6.9,15,1,none
322,23,male,bcom,3rd year,school,yes,yes,offline,cloudy,4.3,7.5,45,1,none
323,18,male,bca,3rd year,graduate,yes,yes,offline,sunny,5,7.6,5,1,none
324,20,female,ba,3rd year,graduate,yes,yes,offline,cloudy,4.2,6.9,28,1,none
325,21,male,bca,1st year,graduate,yes,yes,offline,sunny,3.6,9.4,28,1,none
326,19,female,ba,3rd year,school,yes,no,offline,sunny,1.7,7.9,38,1,none
327,21,female,bca,1st year,graduate,yes,no,online,rainy,7.4,5.6,34,1,none
328,19,female,bsc,3rd year,graduate,yes,no,offline,sunny,6.4,7.7,57,1,none
329,20,female,bsc,3rd year,graduate,yes,yes,offline,cloudy,8.1,8.1,63,1,none
330,20,female,bba,2nd year,school,no,yes,offline,sunny,4.9,7.9,32,1,none
331,21,female,bba,1st year,graduate,yes,yes,offline,cloudy,3.6,7.2,29,1,none
332,20,male,bsc,1st year,school,no,no,offline,cloudy,3.3,7.7,43,1,none
333,19,female,bca,2nd year,postgraduate,yes,yes,offline,cloudy,3.7,7.4,40,1,none
334,19,female,bcom,1st year,graduate,no,no,offline,sunny,0.5,8,5,0,weather
335,18,female,bcom,3rd year,graduate,yes,no,online,cloudy,4.8,8.7,5,1,none
336,20,male,ba,2nd year,graduate,yes,yes,offline,sunny,7.9,8.7,29,1,none
337,22,male,bcom,1st year,graduate,yes,no,offline,sunny,1.7,6.4,19,1,none
338,20,female,bba,3rd year,graduate,yes,no,offline,cloudy,2.6,6.2,44,1,none
339,18,female,bca,3rd year,graduate,yes,yes,offline,cloudy,4.7,8.3,61,1,none
340,23,female,bsc,1st year,postgraduate,no,no,offline,cloudy,4,7.2,36,1,none
341,23,male,ba,3rd year,postgraduate,yes,no,offline,rainy,4.7,6.9,36,1,none
342,18,female,ba,3rd year,graduate,no,no,online,sunny,4.2,7.6,43,1,none
343,17,male,bca,3rd year,graduate,no,yes,offline,sunny,7,8,57,1,none
344,18,female,bsc,1st year,graduate,yes,yes,offline,rainy,5.2,8.4,12,1,none
345,21,female,bba,1st year,graduate,yes,no,offline,cloudy,5.7,7.8,48,1,none
346,18,male,ba,2nd year,graduate,yes,yes,offline,rainy,4.3,7.3,29,1,none
347,20,female,bca,1st year,school,yes,no,offline,cloudy,8.1,8.5,44,1,none
348,20,female,ba,1st year,postgraduate,no,yes,offline,cloudy,4.5,7.7,31,1,none
349,21,female,bca,3rd year,school,yes,no,offline,sunny,6.1,7,23,1,none
350,20,female,bsc,3rd year,graduate,yes,yes,offline,cloudy,2.2,7.5,25,1,none
351,18,male,bcom,3rd year,graduate,yes,no,online,sunny,6.5,7.2,44,1,none
352,20,female,ba,3rd year,postgraduate,yes,yes,offline,cloudy,5.9,4.6,72,0,family
353,19,female,bba,1st year,school,yes,yes,offline,rainy,4.8,6.2,77,0,personal
354,22,female,ba,3rd year,school,yes,no,offline,cloudy,3.6,6.2,48,1,none
355,18,female,bsc,2nd year,graduate,yes,no,offline,cloudy,4.3,7.4,50,1,none
356,18,male,bcom,1st year,postgraduate,yes,yes,offline,rainy,4.5,7.1,5,1,none
357,18,female,bba,1st year,school,yes,no,offline,cloudy,6.1,8.4,7,1,none
358,20,male,bba,1st year,graduate,no,no,online,sunny,6.6,7.3,30,1,none
359,19,male,bba,1st year,school,yes,no,offline,sunny,3.6,6.8,5,1,none
360,23,female,bca,1st year,school,no,yes,offline,sunny,4.9,6.9,5,1,none
361,22,male,ba,1st year,graduate,yes,no,offline,sunny,4.6,7.2,31,1,none
362,21,male,bsc,2nd year,graduate,yes,yes,offline,cloudy,4.9,7.5,59,1,none
363,20,female,bba,1st year,school,yes,yes,online,sunny,0.5,6.8,20,0,other
364,19,male,bsc,2nd year,postgraduate,yes,yes,offline,sunny,3.2,7.8,64,1,none
365,19,male,bca,1st year,school,yes,no,offline,sunny,3.7,8.2,30,1,none
366,23,female,bba,2nd year,school,yes,yes,offline,cloudy,5.7,7.3,22,1,none
367,20,male,bca,2nd year,school,yes,yes,offline,cloudy,1.9,6.3,22,0,transport
368,21,female,bba,1st year,graduate,no,no,online,sunny,1.2,6.8,55,0,family
369,23,female,bba,2nd year,postgraduate,yes,yes,offline,sunny,4.2,7.8,31,1,none
370,21,male,bba,1st year,postgraduate,yes,yes,offline,sunny,6.2,9,40,1,none
371,19,female,bsc,1st year,graduate,yes,yes,offline,rainy,7.8,7.4,29,1,none
372,19,male,bcom,3rd year,school,yes,no,offline,rainy,0.5,6.2,29,0,other
373,21,male,bcom,2nd year,graduate,no,no,offline,sunny,2.8,5.1,23,0,other
374,18,male,ba,2nd year,graduate,yes,no,online,cloudy,2.1,9.1,25,1,none
375,18,male,bca,3rd year,school,yes,yes,online,sunny,6.3,6.2,21,1,none
376,19,male,ba,3rd year,graduate,yes,no,offline,rainy,3.8,6.7,5,1,none
377,20,male,bsc,3rd year,graduate,yes,no,offline,sunny,4.1,7.9,44,1,none
378,23,male,bba,2nd year,graduate,yes,yes,online,sunny,3.8,7.7,43,1,none
379,24,male,ba,3rd year,graduate,yes,no,offline,cloudy,2.9,7.4,39,1,none
380,23,male,bcom,1st year,graduate,no,yes,offline,sunny,7.1,8.2,24,1,none
381,19,male,ba,1st year,postgraduate,yes,no,offline,rainy,3.6,7,67,0,transport
382,19,male,bsc,3rd year,school,yes,yes,offline,sunny,2.5,7.6,47,1,none
383,18,male,bba,3rd year,graduate,yes,yes,offline,cloudy,4.5,5.9,54,1,none
384,21,female,bba,3rd year,school,no,no,offline,sunny,3.2,7.2,46,0,other
385,21,male,ba,2nd year,graduate,yes,yes,offline,cloudy,6.9,8.8,14,1,none
386,17,male,bca,2nd year,graduate,yes,no,online,rainy,3.1,7.6,53,0,illness
387,18,female,ba,2nd year,graduate,yes,no,offline,rainy,5.4,6.3,30,1,none
388,20,male,bca,2nd year,graduate,yes,no,offline,sunny,4.7,5.1,27,1,none
389,18,male,ba,2nd year,school,yes,yes,offline,cloudy,5.7,7.1,20,1,none
390,19,female,bcom,3rd year,postgraduate,no,yes,offline,sunny,6.6,7.1,31,1,none
391,20,female,bba,2nd year,postgraduate,yes,no,online,cloudy,3.4,7.2,30,1,none
392,19,male,bcom,2nd year,school,yes,yes,online,cloudy,5.8,5.9,39,0,other
393,22,female,ba,3rd year,graduate,yes,no,offline,sunny,6.8,7,15,1,none
394,18,female,bcom,2nd year,postgraduate,yes,no,offline,sunny,5.1,5.5,47,1,none
395,21,male,bcom,2nd year,graduate,yes,no,offline,cloudy,3.4,7.3,35,1,none
396,19,female,bca,2nd year,school,yes,no,offline,sunny,5.7,5.5,5,1,none
397,19,male,ba,2nd year,school,yes,no,online,sunny,4.1,8.4,17,1,none
398,19,male,ba,2nd year,graduate,yes,yes,online,sunny,6,6.7,48,1,none
399,24,female,bca,1st year,graduate,yes,no,offline,cloudy,4.2,6.7,5,1,none
400,23,male,bba,1st year,graduate,no,yes,offline,sunny,6.3,5.3,47,0,weather
401,20,male,bcom,2nd year,school,yes,yes,offline,rainy,2.4,7.8,47,0,illness
402,23,female,bba,3rd year,postgraduate,yes,yes,offline,sunny,5.4,7.7,27,1,none
403,19,male,ba,2nd year,graduate,yes,yes,online,sunny,5.9,6.8,34,1,none
404,20,male,bcom,1st year,graduate,no,no,offline,cloudy,5.1,7.3,52,1,none
405,21,female,bca,2nd year,graduate,yes,yes,offline,cloudy,3.4,7.6,47,0,illness
406,20,male,bba,2nd year,school,yes,yes,offline,sunny,4.8,5.6,24,1,none
407,18,female,bca,3rd year,postgraduate,yes,no,offline,cloudy,3.5,5.8,41,1,none
408,19,male,bca,1st year,postgraduate,yes,no,offline,cloudy,5.6,7.5,48,1,none
409,23,female,bcom,2nd year,school,yes,no,offline,sunny,4.6,6,26,1,none
410,22,female,bba,2nd year,school,yes,no,offline,sunny,5.7,4.5,31,1,none
411,18,female,bsc,3rd year,graduate,no,no,offline,sunny,6,6.3,16,1,none
412,19,male,bba,3rd year,graduate,yes,no,offline,sunny,6.5,7.9,22,1,none
413,22,female,bcom,1st year,graduate,no,no,offline,sunny,6,7.2,5,1,none
414,20,male,bsc,3rd year,graduate,yes,yes,offline,rainy,4.9,7.2,43,1,none
415,18,male,bsc,1st year,graduate,no,yes,offline,rainy,2,6.6,17,0,family
416,21,female,bba,3rd year,school,no,yes,offline,sunny,6.1,7,28,1,none
417,18,male,bsc,1st year,school,yes,no,online,rainy,4.3,5.3,37,0,other
418,21,female,ba,1st year,graduate,yes,no,offline,cloudy,3.5,5.3,33,1,none
419,22,male,bba,1st year,school,yes,no,offline,cloudy,4.5,7.6,54,1,none
420,18,male,bcom,3rd year,graduate,yes,no,offline,cloudy,3.8,7.9,6,1,none
421,18,male,bsc,1st year,graduate,yes,no,online,rainy,0.5,6.8,8,0,transport
422,17,male,bca,1st year,graduate,yes,no,offline,cloudy,7.5,7.2,29,1,none
423,20,male,bsc,2nd year,postgraduate,yes,no,offline,cloudy,7.5,7,78,1,none
424,19,female,bsc,1st year,school,yes,no,online,rainy,3.2,6.7,45,0,transport
425,18,female,bba,2nd year,graduate,yes,no,online,cloudy,5.1,7.9,16,1,none
426,23,female,bca,2nd year,school,no,no,offline,cloudy,4,5.4,56,0,other
427,20,male,bsc,3rd year,school,yes,no,offline,sunny,6.7,6.6,25,1,none
428,19,male,bcom,3rd year,graduate,yes,yes,offline,sunny,0.5,5.6,29,1,none
429,21,male,bba,1st year,school,yes,no,online,sunny,4.4,5.5,44,1,none
430,18,male,bca,2nd year,graduate,yes,no,offline,rainy,3,5.9,13,1,none
431,20,male,bcom,2nd year,school,no,yes,offline,cloudy,6.7,4.9,43,0,weather
432,22,female,bca,1st year,postgraduate,no,no,online,rainy,5.7,7.3,36,1,none
433,21,male,bcom,1st year,school,yes,yes,offline,sunny,5.5,8.3,37,1,none
434,18,female,bba,1st year,postgraduate,yes,no,offline,sunny,3.7,6.5,25,1,none
435,19,male,ba,2nd year,postgraduate,yes,yes,online,sunny,2.1,7.3,31,1,none
436,19,male,bcom,1st year,graduate,yes,no,online,cloudy,1.5,8.1,29,1,none
437,18,female,bsc,3rd year,school,yes,yes,offline,sunny,4.3,7,40,1,none
438,20,male,ba,2nd year,school,no,yes,offline,rainy,4.6,7.6,15,1,none
439,21,male,ba,1st year,postgraduate,yes,no,offline,cloudy,4.4,6.6,35,1,none
440,21,female,ba,2nd year,school,yes,no,offline,cloudy,4.4,6.3,29,1,none
441,18,male,ba,1st year,graduate,yes,yes,offline,cloudy,4.5,6.9,21,1,none
442,22,female,bba,1st year,graduate,no,yes,offline,sunny,4.6,7.1,8,1,none
443,17,female,bba,1st year,postgraduate,yes,no,offline,sunny,5.4,6.9,21,1,none
444,22,male,bba,3rd year,graduate,yes,no,offline,rainy,0.8,6.7,47,0,family
445,18,male,ba,1st year,school,no,no,offline,sunny,4.3,6.9,19,1,none
446,18,male,ba,2nd year,school,yes,no,online,sunny,3.1,7.7,39,0,personal
447,21,male,bca,3rd year,graduate,no,no,offline,sunny,3.2,5.6,61,0,illness
448,20,female,bsc,1st year,school,yes,no,online,sunny,5.4,8.5,13,1,none
449,19,female,ba,3rd year,school,yes,no,offline,rainy,4.6,8.6,18,1,none
450,18,male,bba,3rd year,graduate,yes,yes,offline,sunny,4.1,7,10,1,none
451,19,female,bcom,1st year,school,yes,no,offline,rainy,5.3,7.6,23,1,none
452,19,female,bsc,2nd year,postgraduate,yes,yes,offline,rainy,8.2,6.7,32,1,none
453,21,male,bba,1st year,school,yes,no,offline,cloudy,4.1,6.4,5,1,none
454,18,female,bcom,1st year,graduate,yes,yes,offline,sunny,2.9,4.5,35,0,weather
455,21,female,bsc,1st year,school,yes,no,offline,sunny,0.5,6.6,25,0,transport
456,20,male,bca,1st year,postgraduate,yes,no,online,sunny,5,6.5,13,1,none
457,18,male,bca,3rd year,graduate,yes,no,offline,sunny,3.6,6.5,36,1,none
458,19,female,bcom,2nd year,postgraduate,yes,no,offline,sunny,4.3,5.6,5,1,none
459,18,male,bba,2nd year,graduate,yes,no,offline,rainy,6,6.4,43,1,none
460,20,female,ba,2nd year,graduate,yes,yes,offline,rainy,4.6,7.4,16,1,none
461,21,male,bcom,2nd year,graduate,yes,no,offline,sunny,6,7.5,24,1,none
462,22,male,ba,1st year,graduate,yes,no,offline,sunny,5.2,6.7,46,1,none
463,19,female,bsc,2nd year,graduate,yes,no,online,sunny,3,8.7,23,1,none
464,17,male,bba,1st year,graduate,yes,no,offline,rainy,4.7,7.7,27,1,none
465,18,female,bba,3rd year,school,yes,no,online,sunny,1.7,5.6,56,0,family
466,21,female,bca,1st year,school,yes,no,online,sunny,3.1,8.7,68,1,none
467,19,female,bca,2nd year,postgraduate,yes,no,offline,sunny,1.2,8.4,5,1,none
468,20,female,ba,3rd year,postgraduate,yes,yes,online,sunny,3.3,6.2,14,1,none
469,17,female,ba,1st year,graduate,yes,yes,offline,cloudy,1.8,7.6,18,1,none
470,22,male,bca,1st year,graduate,no,no,offline,cloudy,7.5,6.5,29,1,none
471,23,male,bcom,3rd year,graduate,yes,yes,online,rainy,8.1,7.4,65,1,none
472,21,female,bcom,1st year,postgraduate,no,no,offline,sunny,6.1,8,19,1,none
473,19,female,bca,1st year,graduate,no,no,offline,cloudy,2.3,8.4,6,0,illness
474,21,male,bca,2nd year,school,yes,no,online,sunny,5.2,8.8,28,1,none
475,18,male,bcom,2nd year,school,yes,yes,offline,cloudy,3.7,8.5,21,1,none
476,18,female,bca,2nd year,postgraduate,yes,no,offline,rainy,4.8,6.2,30,1,none
477,21,female,ba,3rd year,school,yes,yes,offline,sunny,6.6,5.8,47,1,none
478,20,male,bsc,2nd year,postgraduate,yes,yes,offline,cloudy,5.3,6.7,46,1,none
479,22,female,bcom,1st year,school,yes,no,offline,sunny,4.1,7.8,46,1,none
480,21,female,bba,2nd year,postgraduate,no,no,offline,cloudy,6.7,6.6,29,1,none
481,19,male,bba,1st year,postgraduate,yes,no,offline,sunny,4.8,6.7,28,1,none
482,17,male,bcom,1st year,school,yes,yes,offline,rainy,2.2,5.5,26,0,family
483,19,male,bsc,3rd year,school,yes,no,offline,sunny,4.3,5.7,7,1,none
484,20,female,bca,1st year,graduate,no,no,online,sunny,6.3,7.2,54,0,transport
485,19,male,bba,2nd year,graduate,yes,yes,offline,sunny,7.2,6.2,58,1,none
486,21,male,ba,2nd year,graduate,yes,no,offline,sunny,5,7.7,17,1,none
487,23,male,bca,3rd year,graduate,yes,yes,offline,cloudy,4.6,8.8,29,1,none
488,19,male,bcom,3rd year,graduate,yes,yes,offline,cloudy,5,6.4,5,1,none
489,19,male,ba,3rd year,graduate,no,no,offline,rainy,5.9,8.2,11,1,none
490,21,male,bba,1st year,school,yes,no,offline,sunny,6.1,8,37,1,none
491,19,male,ba,3rd year,graduate,yes,yes,offline,rainy,5.3,7.1,34,1,none
492,20,male,bba,2nd year,graduate,yes,no,offline,cloudy,4.5,7.9,36,1,none
493,21,male,bcom,1st year,postgraduate,yes,no,offline,sunny,5,8.4,14,1,none
494,24,female,bsc,1st year,graduate,yes,yes,offline,cloudy,2.4,8,35,1,none
495,20,male,bba,2nd year,school,yes,no,offline,sunny,4.9,7,9,1,none
496,20,male,ba,3rd year,school,yes,no,offline,rainy,4,6.1,71,0,family
497,22,female,bba,1st year,postgraduate,yes,no,offline,sunny,4.6,6.8,32,1,none
498,22,female,ba,3rd year,graduate,no,yes,offline,cloudy,4.6,6.6,9,1,none
499,19,male,bba,3rd year,graduate,yes,no,offline,sunny,6.3,7.6,44,1,none
500,18,female,bca,3rd year,graduate,yes,yes,offline,rainy,3.8,7.4,27,1,none
501,19,female,bca,1st year,postgraduate,yes,yes,offline,sunny,5.7,8.1,31,1,none
502,20,female,bba,1st year,graduate,yes,no,offline,sunny,5.2,8,5,1,none
503,17,male,bca,1st year,postgraduate,yes,yes,offline,sunny,5.4,5.2,25,1,none
504,20,female,ba,2nd year,graduate,yes,yes,online,rainy,2.9,7.6,5,0,weather
505,21,male,bsc,2nd year,graduate,yes,no,online,sunny,8,7.8,25,1,none
506,18,male,ba,2nd year,graduate,no,no,offline,rainy,2.3,6.5,21,0,transport
507,18,male,bcom,3rd year,graduate,yes,yes,online,sunny,7.7,5.1,29,1,none
508,23,male,bsc,3rd year,school,yes,no,offline,cloudy,2.6,6.3,62,0,weather
509,18,male,bsc,2nd year,school,yes,yes,offline,sunny,1.1,5.9,33,0,transport
510,22,female,bcom,1st year,graduate,yes,no,offline,rainy,3.1,6.1,14,1,none
511,21,female,bsc,2nd year,graduate,yes,yes,offline,cloudy,5.7,8.1,51,1,none
512,22,female,bsc,3rd year,school,yes,no,offline,rainy,6.7,6.2,22,1,none
513,18,female,ba,1st year,graduate,no,no,online,rainy,7.5,6.8,65,0,illness
514,21,female,bba,2nd year,graduate,yes,yes,offline,rainy,2.5,5.9,61,0,personal
515,20,male,bca,3rd year,graduate,yes,no,offline,sunny,2.8,6.9,5,1,none
516,19,male,bba,3rd year,graduate,yes,no,online,sunny,5.3,8.5,41,1,none
517,20,female,bcom,3rd year,postgraduate,yes,yes,offline,rainy,1.4,8.3,41,1,none
518,22,female,ba,2nd year,school,no,no,offline,sunny,1.3,8.7,30,1,none
519,20,female,bca,1st year,school,yes,no,offline,cloudy,4.2,6,56,0,personal
520,18,female,bca,2nd year,graduate,yes,no,offline,sunny,2.3,6.7,5,1,none
521,17,female,bsc,3rd year,graduate,yes,yes,offline,sunny,5.2,6.2,26,1,none
522,17,female,bsc,2nd year,school,no,no,online,cloudy,3.8,8.8,77,0,family
523,21,male,bba,3rd year,school,yes,yes,offline,cloudy,6.7,7.5,28,1,none
524,18,male,bcom,3rd year,graduate,yes,no,online,sunny,5.2,7.6,16,1,none
525,20,female,bcom,2nd year,graduate,yes,no,offline,sunny,4.8,6.2,36,1,none
526,21,female,bba,3rd year,graduate,yes,yes,offline,cloudy,3.6,6.4,15,1,none
527,24,female,bcom,3rd year,school,yes,yes,offline,cloudy,1.3,8.1,22,1,none
528,18,female,bsc,3rd year,graduate,yes,yes,offline,sunny,4.6,7.8,5,1,none
529,19,male,bcom,1st year,graduate,no,no,offline,cloudy,5.7,7.9,38,1,none
530,20,male,bca,1st year,school,yes,no,offline,sunny,2.5,7.4,27,1,none
531,23,female,bba,2nd year,graduate,yes,yes,online,sunny,9,8.6,56,1,none
532,19,female,bcom,2nd year,graduate,yes,yes,offline,sunny,3.6,6.5,17,1,none
533,18,female,bba,3rd year,school,yes,yes,offline,cloudy,0.5,6.8,5,0,family
534,21,male,ba,1st year,school,yes,yes,online,sunny,7.9,6.5,28,1,none
535,18,female,bcom,1st year,school,no,no,offline,cloudy,3.8,6.1,36,0,illness
536,22,female,bca,3rd year,graduate,yes,no,offline,sunny,2.3,6.1,13,1,none
537,21,female,bba,2nd year,graduate,yes,no,online,cloudy,3.4,6,20,1,none
538,20,male,ba,3rd year,school,yes,no,offline,rainy,3.9,5.5,16,1,none
539,19,female,bcom,1st year,graduate,yes,no,online,cloudy,4.1,7.1,46,0,transport
540,19,female,ba,1st year,graduate,yes,no,offline,cloudy,4,6.7,51,1,none
541,21,male,bsc,1st year,graduate,yes,no,offline,cloudy,1.6,4.8,19,0,personal
542,21,male,bba,2nd year,graduate,yes,yes,offline,cloudy,4.5,8.3,40,1,none
543,19,female,ba,1st year,school,yes,no,online,cloudy,6.4,7.5,56,1,none
544,20,male,ba,3rd year,graduate,no,no,offline,sunny,4.8,8.3,14,1,none
545,20,female,ba,2nd year,graduate,yes,no,offline,cloudy,2.3,7.9,38,0,transport
546,23,female,bca,1st year,graduate,no,no,offline,rainy,6.1,7.8,5,1,none
547,21,male,ba,1st year,postgraduate,no,yes,offline,cloudy,0.5,6.3,54,0,transport
548,21,male,bsc,2nd year,graduate,yes,no,offline,cloudy,5.9,6.8,25,1,none
549,18,male,ba,2nd year,graduate,yes,yes,online,cloudy,5.4,5.6,23,1,none
550,18,female,bcom,3rd year,graduate,yes,no,online,rainy,1.7,7.9,61,1,none
551,19,male,bca,3rd year,school,yes,no,online,rainy,3.7,5.8,17,0,illness
552,22,female,bca,3rd year,school,yes,yes,offline,sunny,2.8,6.6,5,1,none
553,20,male,bca,1st year,graduate,yes,no,online,sunny,5.6,7.9,5,1,none
554,19,female,bcom,2nd year,school,no,no,online,sunny,5.5,6.4,49,0,transport
555,20,female,bsc,1st year,graduate,yes,yes,offline,rainy,6.1,6.7,20,1,none
556,19,male,bcom,2nd year,school,no,no,offline,sunny,6.1,6.6,26,1,none
557,18,female,bba,1st year,postgraduate,yes,no,offline,sunny,6.4,5.2,63,0,weather
558,20,male,bba,2nd year,postgraduate,yes,no,offline,rainy,6.7,6.5,30,1,none
559,21,female,bba,2nd year,postgraduate,yes,no,offline,sunny,2,7.8,36,1,none
560,21,female,bca,1st year,school,yes,yes,offline,sunny,6.3,6,5,1,none
561,18,female,bba,2nd year,school,yes,no,offline,cloudy,5.6,10,56,1,none
562,18,male,bca,1st year,postgraduate,no,no,offline,cloudy,4.1,4.5,9,0,transport
563,21,male,ba,1st year,postgraduate,yes,yes,offline,sunny,4.9,7.7,35,1,none
564,20,female,bba,2nd year,graduate,no,no,offline,cloudy,4.8,5.3,46,0,illness
565,21,male,bcom,2nd year,school,yes,yes,offline,cloudy,4.3,5.7,32,0,other
566,19,male,bcom,2nd year,graduate,yes,no,offline,sunny,6.1,7.5,32,1,none
567,21,male,bba,1st year,graduate,yes,no,offline,rainy,5.7,6.1,73,0,illness
568,18,female,bcom,1st year,school,yes,no,online,cloudy,5.4,6.4,24,1,none
569,21,female,ba,3rd year,graduate,yes,no,offline,cloudy,4.1,6.7,11,1,none
570,17,male,bcom,1st year,graduate,no,no,offline,sunny,5.8,8.2,26,1,none
571,17,female,bca,3rd year,graduate,yes,yes,offline,cloudy,5.3,6,12,1,none
572,22,male,bcom,2nd year,graduate,yes,yes,offline,sunny,1.4,6.2,30,1,none
573,23,male,bsc,3rd year,graduate,yes,yes,offline,sunny,3,6.8,30,1,none
574,18,female,bca,1st year,graduate,yes,no,offline,rainy,7.8,6.6,13,1,none
575,21,female,bba,3rd year,graduate,no,no,offline,cloudy,4.4,6.7,51,0,transport
576,19,male,bcom,2nd year,graduate,yes,no,offline,cloudy,6,6.3,29,1,none
577,22,male,bcom,2nd year,graduate,yes,yes,online,sunny,2,7,16,1,none
578,20,female,ba,3rd year,school,yes,yes,online,cloudy,6.4,7.5,25,1,none
579,20,female,ba,2nd year,postgraduate,yes,no,online,sunny,6.2,8.9,30,1,none
580,21,male,bba,2nd year,school,yes,yes,offline,sunny,7,7.1,68,1,none
581,21,male,bcom,1st year,graduate,yes,no,offline,sunny,4.1,7.6,41,1,none
582,18,male,bcom,1st year,postgraduate,yes,no,offline,sunny,4.8,6.4,46,1,none
583,23,male,bba,1st year,graduate,yes,yes,offline,cloudy,4.1,7.6,36,1,none
584,18,male,bsc,1st year,postgraduate,yes,no,offline,cloudy,3.6,6,8,1,none
585,19,female,bca,2nd year,postgraduate,yes,no,offline,cloudy,2.8,5.9,9,1,none
586,22,male,bca,1st year,graduate,yes,no,offline,cloudy,5.6,7.4,25,1,none
587,20,female,bsc,3rd year,school,yes,no,offline,sunny,7.6,9.1,33,1,none
588,21,female,bca,3rd year,graduate,yes,no,online,sunny,4.9,6.1,91,0,family
589,19,male,bcom,3rd year,graduate,yes,yes,offline,sunny,3.4,5.7,15,1,none
590,23,male,bba,1st year,graduate,yes,no,offline,rainy,5.3,7.7,60,1,none
591,20,female,bba,3rd year,school,yes,no,offline,rainy,6,7.8,38,1,none
592,21,male,bca,1st year,graduate,yes,no,offline,sunny,3.3,8.6,38,1,none
593,21,female,bba,1st year,school,yes,yes,offline,rainy,2.6,4.8,35,0,other
594,19,female,bca,3rd year,graduate,no,no,offline,sunny,4.3,8.1,16,1,none
595,22,female,bsc,1st year,school,no,yes,offline,cloudy,3.4,10,15,1,none
596,18,female,bcom,1st year,graduate,yes,no,online,sunny,4.6,7.5,49,1,none
597,19,female,bsc,3rd year,postgraduate,yes,no,offline,sunny,2.8,9.4,39,1,none
598,20,female,bsc,2nd year,graduate,yes,yes,offline,rainy,5.2,7.1,18,1,none
599,17,female,bca,3rd year,graduate,yes,no,online,sunny,5.9,7.7,40,1,none
600,20,female,bba,1st year,graduate,yes,no,offline,cloudy,4.4,6.9,5,1,none
601,22,female,bca,2nd year,graduate,no,yes,offline,cloudy,7,7.5,5,1,none
602,23,male,bba,3rd year,postgraduate,no,no,offline,cloudy,5.1,7.9,26,1,none
603,17,female,bcom,2nd year,graduate,yes,yes,offline,sunny,5.3,6.3,28,1,none
604,19,male,ba,3rd year,graduate,yes,no,offline,cloudy,3.6,6.9,26,1,none
605,22,female,bsc,3rd year,postgraduate,yes,no,offline,cloudy,3,7.2,52,0,weather
606,19,male,bsc,1st year,postgraduate,yes,no,offline,cloudy,4.3,6.8,30,1,none
607,18,male,bsc,1st year,graduate,yes,no,offline,cloudy,4.3,8.6,43,1,none
608,21,male,bcom,1st year,graduate,yes,no,offline,cloudy,2.1,7.9,26,1,none
609,20,female,bsc,3rd year,school,yes,yes,offline,sunny,8.8,8.4,22,1,none
610,18,female,bba,1st year,graduate,yes,yes,online,sunny,5.4,7.6,45,1,none
611,19,male,bba,2nd year,graduate,yes,yes,offline,rainy,4.4,6.7,5,1,none
612,18,female,ba,3rd year,school,no,no,offline,sunny,4.5,6.8,21,1,none
613,24,male,bba,3rd year,graduate,yes,yes,offline,sunny,3.5,6.5,68,0,illness
614,20,female,bba,2nd year,postgraduate,yes,yes,online,sunny,3.4,5.6,11,1,none
615,18,female,ba,3rd year,graduate,yes,yes,online,rainy,5.2,7.3,47,1,none
616,19,male,bcom,1st year,graduate,yes,no,offline,sunny,2.4,7.3,54,1,none
617,20,female,bsc,3rd year,graduate,yes,yes,online,sunny,3.5,7.4,19,1,none
618,22,male,bca,2nd year,school,yes,no,offline,cloudy,4.2,8.3,49,1,none
619,23,male,bca,3rd year,postgraduate,yes,no,online,sunny,8,7,30,1,none
620,19,male,bca,3rd year,graduate,no,yes,offline,sunny,6.8,6.5,44,1,none
621,21,male,ba,2nd year,graduate,no,yes,offline,sunny,4.6,7.8,10,1,none
622,20,female,ba,2nd year,postgraduate,no,no,online,sunny,5.4,5.3,28,1,none
623,22,male,bca,1st year,school,yes,no,offline,sunny,6.5,6.6,12,1,none
624,21,male,bsc,1st year,graduate,yes,no,online,sunny,4.5,6,20,1,none
625,20,female,bsc,2nd year,school,yes,no,offline,rainy,2,7,20,1,none
626,22,female,bca,3rd year,school,no,no,online,cloudy,3.2,7.6,30,1,none
627,18,female,bba,3rd year,school,yes,yes,offline,cloudy,4.9,9,16,1,none
628,19,male,bba,1st year,school,yes,no,offline,cloudy,1.2,6.1,17,0,transport
629,18,female,bsc,1st year,graduate,yes,yes,offline,cloudy,5.7,8.8,26,1,none
630,19,male,bba,3rd year,school,yes,no,online,cloudy,3.7,6.5,31,1,none
631,20,female,bba,3rd year,school,yes,no,offline,cloudy,5.7,7.3,55,1,none
